prob,pred,label
0.9702836871147156,1,1
0.9742091298103333,1,1
0.5428902506828308,1,1
0.5265092253684998,1,1
0.5204222202301025,1,1
0.9368348717689514,1,1
0.9739478826522827,1,1
0.5108030438423157,1,0
0.5393767356872559,1,0
0.5129366517066956,1,0
0.5272135138511658,1,0
0.5223971009254456,1,0
0.5193139910697937,1,0
0.6191446781158447,1,0
0.5349224805831909,1,0
0.5180392861366272,1,0
0.5166388154029846,1,0
0.5538511276245117,1,0
0.5257127285003662,1,0
0.5294795632362366,1,0
0.542785108089447,1,0
0.563734769821167,1,0
0.5426543951034546,1,0
0.5601972937583923,1,0
0.534299910068512,1,0
0.596958577632904,1,0
0.5457939505577087,1,0
0.5091336369514465,1,0
0.5405910611152649,1,0
0.5576353669166565,1,0
0.5379815101623535,1,0
0.5364893078804016,1,0
0.5484016537666321,1,0
0.5643853545188904,1,0
0.5191285014152527,1,0
0.5585947036743164,1,0
0.624229371547699,1,0
0.5129103660583496,1,0
0.5623916983604431,1,0
0.5070773959159851,1,0
0.5656163096427917,1,0
0.5309836864471436,1,0
0.5158354043960571,1,0
0.5161661505699158,1,0
0.6025741696357727,1,0
0.5125296115875244,1,0
0.5234390497207642,1,0
0.5155759453773499,1,0
0.5086030960083008,1,0
0.520021915435791,1,0
0.6444820761680603,1,0
0.5086802840232849,1,0
0.5250144004821777,1,0
0.5221116542816162,1,0
0.5069271922111511,1,0
0.5059822797775269,1,0
0.5054107904434204,1,0
0.5219255089759827,1,0
0.5087839365005493,1,0
0.5103878378868103,1,0
0.5220562219619751,1,0
0.5197309851646423,1,0
0.5256937146186829,1,0
0.9649125337600708,1,0
0.5457175374031067,1,0
0.5093476176261902,1,0
0.5142094492912292,1,0
0.5631597638130188,1,0
0.511352002620697,1,0
0.5053899884223938,1,0
0.5057694315910339,1,0
0.5035955309867859,1,0
0.5049422383308411,1,0
0.5059455037117004,1,0
0.5402581691741943,1,0
0.5048899054527283,1,0
0.503527820110321,1,0
0.5090176463127136,1,0
0.5045576691627502,1,0
0.504439115524292,1,0
0.5413631796836853,1,0
0.510410487651825,1,0
0.5050544142723083,1,0
0.5044167637825012,1,0
0.5125173926353455,1,0
0.5039590001106262,1,0
0.5038716793060303,1,0
0.5068337321281433,1,0
0.5050901770591736,1,0
0.6107029914855957,1,0
0.5045856833457947,1,0
0.506580114364624,1,0
0.5041032433509827,1,0
0.5033218264579773,1,0
0.5038697719573975,1,0
0.503545880317688,1,0
0.5076447129249573,1,0
0.5155726671218872,1,0
0.5077866911888123,1,0
0.555700421333313,1,0
0.5047243237495422,1,0
0.5094600319862366,1,0
0.505778431892395,1,0
0.5059310793876648,1,0
0.5078551769256592,1,0
0.5045556426048279,1,0
0.5082900524139404,1,0
0.5061432123184204,1,0
0.5052217841148376,1,0
0.6794379353523254,1,0
0.5044475793838501,1,0
0.505549430847168,1,0
0.5068146586418152,1,0
0.5086723566055298,1,0
0.5052608847618103,1,0
0.5044599771499634,1,0
0.5374355316162109,1,0
0.5060955882072449,1,0
0.5058647990226746,1,0
0.5051683783531189,1,0
0.5089448690414429,1,0
0.5040331482887268,1,0
0.5122605562210083,1,0
0.5043532848358154,1,0
0.5055708289146423,1,0
0.5042665004730225,1,0
0.5065904855728149,1,0
0.5054673552513123,1,0
0.5050592422485352,1,0
0.5047564506530762,1,0
0.5193915367126465,1,0
0.5048258900642395,1,0
0.5071099400520325,1,0
0.5061337947845459,1,0
0.5068141222000122,1,0
0.505588948726654,1,0
0.5056582689285278,1,0
0.5062848925590515,1,0
0.5053033828735352,1,0
0.5737441182136536,1,0
0.5108910202980042,1,0
0.5078070759773254,1,0
0.5056398510932922,1,0
0.5058370232582092,1,0
0.5069685578346252,1,0
0.5079854726791382,1,0
0.5049044489860535,1,0
0.5043208003044128,1,0
0.5043336153030396,1,0
0.5053560733795166,1,0
0.6497264504432678,1,1
0.8713272213935852,1,1
0.9587579965591431,1,1
0.8163083791732788,1,1
0.9740091562271118,1,1
0.9372861385345459,1,1
0.9497919678688049,1,1
0.5202605128288269,1,1
0.9767231345176697,1,1
0.9768474102020264,1,1
0.9767593145370483,1,1
0.6478292942047119,1,1
0.9719332456588745,1,1
0.9773709774017334,1,1
0.9732965230941772,1,1
0.9724771976470947,1,1
0.9774882793426514,1,1
0.9552740454673767,1,1
0.9128157496452332,1,1
0.515366792678833,1,1
0.9689016342163086,1,1
0.9718880653381348,1,1
0.9683029651641846,1,1
