prob,pred,label
0.539215087890625,1,1
0.9781196117401123,1,1
0.9785504341125488,1,1
0.9351871609687805,1,1
0.9618234038352966,1,1
0.9627482295036316,1,1
0.961384117603302,1,1
0.5680984258651733,1,1
0.9615424871444702,1,1
0.9484736323356628,1,1
0.5709124803543091,1,1
0.9674794673919678,1,1
0.9713137149810791,1,1
0.9756585955619812,1,1
0.9726415276527405,1,1
0.7271113991737366,1,1
0.508503258228302,1,0
0.5193347930908203,1,0
0.597658634185791,1,0
0.749027669429779,1,0
0.9540762901306152,1,0
0.7628001570701599,1,0
0.6527525782585144,1,0
0.655289351940155,1,0
0.7006246447563171,1,0
0.5310112237930298,1,0
0.5448133945465088,1,0
0.7150736451148987,1,0
0.5616230368614197,1,0
0.9729697108268738,1,0
0.5135737657546997,1,0
0.6935149431228638,1,0
0.524858832359314,1,0
0.5833197832107544,1,0
0.6240460872650146,1,0
0.5258394479751587,1,0
0.7389095425605774,1,0
0.503135085105896,1,0
0.5126796364784241,1,0
0.5049879550933838,1,0
0.5043035745620728,1,0
0.5047028064727783,1,0
0.5024041533470154,1,0
0.5032840371131897,1,0
0.5097538828849792,1,0
0.5609642267227173,1,0
0.5049082040786743,1,0
0.503917932510376,1,0
0.5072216987609863,1,0
0.5201997756958008,1,0
0.5265985727310181,1,0
0.6265381574630737,1,0
0.5276448130607605,1,0
0.5181262493133545,1,0
0.5438598394393921,1,0
0.5316802263259888,1,0
0.6427293419837952,1,0
0.6710280776023865,1,0
0.6286764144897461,1,0
0.6600745916366577,1,0
0.6460289359092712,1,0
0.7856850028038025,1,0
0.5576236248016357,1,0
0.5729730725288391,1,0
0.5629371404647827,1,0
0.5689172744750977,1,0
0.5793147683143616,1,0
0.6014215350151062,1,0
0.5280963182449341,1,0
0.9763394594192505,1,0
0.6217141151428223,1,0
0.5970898270606995,1,0
0.6042578220367432,1,0
0.6196165680885315,1,0
0.5899314284324646,1,0
0.5829890370368958,1,0
0.5683423280715942,1,0
0.6327001452445984,1,0
0.6530331373214722,1,0
0.9473416209220886,1,0
0.6168193221092224,1,0
0.6223642230033875,1,0
0.6540744304656982,1,0
0.7527649402618408,1,0
0.6541022062301636,1,0
0.7469022274017334,1,0
0.6893364191055298,1,0
0.6508582830429077,1,0
0.6586450338363647,1,0
0.6911202073097229,1,0
0.6825363636016846,1,0
0.6061457991600037,1,0
0.5117849111557007,1,0
0.6047638058662415,1,0
0.6000033020973206,1,0
0.6576170325279236,1,0
0.6525619626045227,1,0
0.5836911201477051,1,0
0.6684338450431824,1,0
0.9721693396568298,1,0
0.6376672387123108,1,0
0.6328843235969543,1,0
0.620332658290863,1,0
0.6525626182556152,1,0
0.6206771731376648,1,0
0.6347972750663757,1,0
0.6426500082015991,1,0
0.6155624389648438,1,0
0.713650643825531,1,0
0.7608593702316284,1,0
0.6606786847114563,1,0
0.6124930381774902,1,0
0.666899561882019,1,0
0.5497051477432251,1,0
0.6285321116447449,1,0
0.6452245116233826,1,0
0.6053723096847534,1,0
0.6271367073059082,1,0
0.7359179258346558,1,0
0.6783826351165771,1,0
0.677277684211731,1,0
0.6351094245910645,1,0
0.5688531398773193,1,0
0.6645393371582031,1,0
0.5986984968185425,1,0
0.5982927083969116,1,0
0.5170348882675171,1,0
0.9730597734451294,1,0
0.5187929272651672,1,0
0.5174432992935181,1,0
0.5384982228279114,1,0
0.5280285477638245,1,0
0.6654787063598633,1,0
0.536523163318634,1,0
0.5255334377288818,1,0
0.5287806987762451,1,0
0.5150430202484131,1,0
0.7408477663993835,1,0
0.6469147205352783,1,0
0.6104594469070435,1,0
0.7323834896087646,1,0
0.9627026915550232,1,0
0.8894695043563843,1,0
0.506129264831543,1,0
0.5047768950462341,1,0
0.5032919645309448,1,0
0.5087359547615051,1,0
0.5277009606361389,1,0
0.5023664832115173,1,0
0.5140005350112915,1,0
0.5236537456512451,1,0
0.5911539196968079,1,0
0.5697382092475891,1,0
0.5139856934547424,1,0
0.5761723518371582,1,0
0.5953022837638855,1,0
0.5759612321853638,1,0
0.5538351535797119,1,0
0.589802622795105,1,0
0.9319772720336914,1,1
0.5192620754241943,1,1
0.5243598222732544,1,1
0.9618668556213379,1,1
0.8466107845306396,1,1
0.5083706974983215,1,1
0.6249060034751892,1,1
0.65848708152771,1,1
0.9167285561561584,1,1
0.9527189135551453,1,1
0.9783144593238831,1,1
0.9776397943496704,1,1
0.9748196601867676,1,1
0.5123626589775085,1,1
0.8801302909851074,1,1
0.5462146401405334,1,1
0.9403051733970642,1,1
0.7687804698944092,1,1
0.5221324563026428,1,1
0.9744711518287659,1,1
0.9785630106925964,1,1
0.978826105594635,1,1
0.9759499430656433,1,1
0.978386640548706,1,1
0.9749277830123901,1,1
0.969264566898346,1,1
0.8445098996162415,1,1
0.9344856142997742,1,1
0.7630403637886047,1,1
0.6426520347595215,1,1
